,id,bank_predicted
1933,2466,0
1934,2912,0
1935,708,0
1936,1470,0
1937,805,0
1938,1876,0
1939,3731,0
1940,3851,0
1941,292,0
1942,2533,0
1943,1368,1
1944,3514,0
1945,4113,0
1946,2773,0
1947,1911,0
1948,2017,0
1949,947,0
1950,178,0
1951,3720,0
1952,1822,1
1953,2183,0
1954,1877,0
1955,2129,0
1956,3012,0
1957,1878,0
1958,1466,0
1959,1367,0
1960,389,0
1961,3265,0
1962,1210,0
1963,3319,0
1964,1656,0
1965,2100,0
1966,1616,0
1967,1963,0
1968,1263,0
1969,3722,0
1970,2774,0
1971,204,0
1972,3781,0
1973,2627,0
1974,3432,0
1975,19,0
1976,2816,0
1977,3060,0
1978,2598,0
1979,2837,0
1980,1127,0
1981,2753,0
1982,1136,0
1983,2181,0
1984,2519,0
1985,3557,1
1986,3661,0
1987,2339,0
1988,2438,0
1989,2194,0
1990,4089,1
1991,1015,0
1992,366,0
1993,2209,0
1994,101,0
1995,384,0
1996,1510,0
1997,1435,1
1998,3468,0
1999,3429,0
2000,687,0
2001,406,0
2002,871,1
2003,275,0
2004,3519,0
2005,1463,0
2006,1713,0
2007,3956,0
2008,2651,0
2009,1090,0
2010,719,1
2011,1943,1
2012,2992,0
2013,1035,0
2014,2534,0
2015,477,0
2016,159,0
2017,575,0
2018,1960,0
2019,2319,0
2020,2588,0
2021,430,0
2022,189,0
2023,919,0
2024,1277,0
2025,3533,0
2026,1007,0
2027,1586,0
2028,1456,0
2029,1778,0
2030,3076,0
2031,2290,0
2032,209,0
2033,1478,0
2034,2253,0
2035,1540,1
2036,3840,0
2037,1292,0
2038,3140,1
2039,2737,0
2040,127,0
2041,1110,0
2042,3281,0
2043,344,0
2044,864,0
2045,2877,0
2046,1072,0
2047,2903,1
2048,682,0
2049,1198,0
2050,4003,0
2051,2097,0
2052,3794,0
2053,2758,0
2054,2235,0
2055,1927,0
2056,3539,0
2057,3685,0
2058,4006,0
2059,3849,0
2060,663,0
2061,165,0
2062,892,0
2063,2112,1
2064,3652,0
2065,1542,0
2066,2210,0
2067,335,0
2068,2592,0
2069,1172,0
2070,953,0
2071,1947,1
2072,3379,0
2073,3234,0
2074,1933,1
2075,3485,0
2076,2155,0
2077,1910,0
2078,3782,0
2079,1066,0
2080,3358,0
2081,1258,0
2082,2692,0
2083,1971,0
2084,1786,0
2085,382,1
2086,424,0
2087,3579,0
2088,31,0
2089,888,0
2090,2470,0
2091,1123,0
2092,2372,0
2093,2214,0
2094,162,0
2095,3420,0
2096,3968,0
2097,4028,0
2098,64,0
2099,3129,0
2100,3536,0
2101,1865,0
2102,778,0
2103,1611,0
2104,3674,1
2105,387,0
2106,1080,0
2107,173,0
2108,3612,0
2109,3387,0
2110,4059,0
2111,1026,0
2112,1227,0
2113,3228,0
2114,2113,0
2115,2543,1
2116,1459,0
2117,2220,0
2118,1548,0
2119,1321,1
2120,1986,0
2121,1897,0
2122,3062,0
2123,1187,0
2124,3507,0
2125,4069,0
2126,2739,0
2127,994,0
2128,1406,0
2129,1255,0
2130,3042,0
2131,3107,1
2132,261,0
2133,1377,0
2134,1201,0
2135,1572,0
2136,3118,0
2137,1945,1
2138,1774,0
2139,1788,0
2140,1861,0
2141,3318,0
2142,3505,0
2143,622,0
2144,3036,0
2145,1675,0
2146,2047,0
2147,4109,0
2148,1773,0
2149,1735,0
2150,468,0
2151,982,0
2152,1010,0
2153,3466,0
2154,1730,0
2155,553,0
2156,257,0
2157,3723,0
2158,100,0
2159,1328,0
2160,1799,0
2161,2011,0
2162,2316,0
2163,3240,0
2164,1574,0
2165,3717,0
2166,215,0
2167,684,0
2168,2833,0
2169,1446,0
2170,1859,0
2171,446,0
2172,827,0
2173,1557,0
2174,932,0
2175,2075,0
2176,529,0
2177,3328,0
2178,121,0
2179,2348,0
2180,1924,0
2181,1462,0
2182,860,0
2183,3385,0
2184,1672,0
2185,728,0
2186,1543,0
2187,3043,1
2188,2836,0
2189,1882,0
2190,190,0
2191,2614,0
2192,3342,0
2193,872,0
2194,1530,0
2195,3288,0
2196,3290,0
2197,239,1
2198,2906,0
2199,1592,1
2200,88,1
2201,2603,0
2202,1484,0
2203,3007,0
2204,2632,0
2205,1279,0
2206,4036,0
2207,656,0
2208,908,0
2209,1718,0
2210,3153,0
2211,2738,0
2212,1176,1
2213,2589,0
2214,1703,0
2215,4017,0
2216,3825,0
2217,3581,1
2218,1969,0
2219,3004,0
2220,3601,0
2221,1354,0
2222,272,0
2223,3193,0
2224,4012,0
2225,3314,0
2226,3721,0
2227,2192,0
2228,2751,0
2229,3472,0
2230,2993,0
2231,16,0
2232,3841,0
2233,1318,0
2234,1595,0
2235,934,0
2236,710,0
2237,1348,0
2238,3787,0
2239,28,0
2240,1047,1
2241,2303,0
2242,1374,0
2243,3551,1
2244,12,0
2245,820,0
2246,2975,0
2247,1326,0
2248,3982,0
2249,2813,0
2250,472,1
2251,1974,0
2252,3807,0
2253,1052,0
2254,966,1
2255,3142,0
2256,3779,0
2257,3091,0
2258,2760,0
2259,716,0
2260,3372,0
2261,1460,0
2262,2431,1
2263,2640,0
2264,3297,0
2265,2646,0
2266,3597,0
2267,3421,0
2268,3135,0
2269,696,0
2270,3933,0
2271,3957,0
2272,3839,0
2273,2338,0
2274,1667,0
2275,3886,0
2276,265,0
2277,1862,0
2278,2549,0
2279,3470,0
2280,487,1
2281,715,0
2282,1994,0
2283,748,0
2284,470,0
2285,718,0
2286,1002,0
2287,4119,0
2288,659,1
2289,3164,0
2290,194,0
2291,2397,0
2292,3252,1
2293,3050,0
2294,2952,0
2295,3112,0
2296,1504,0
2297,2633,0
2298,2983,0
2299,2139,1
2300,2793,0
2301,2898,0
2302,1804,0
2303,2943,0
2304,2323,0
2305,2126,0
2306,2511,0
2307,3401,0
2308,3190,0
2309,3032,1
2310,2897,0
2311,1669,1
2312,438,0
2313,3513,0
2314,4043,0
2315,2330,0
2316,2888,0
2317,2709,1
2318,97,0
2319,1407,0
2320,3210,0
2321,3888,0
2322,1109,1
2323,1856,0
2324,2601,0
2325,1062,0
2326,2337,0
2327,244,0
2328,1273,1
2329,2561,0
2330,2208,0
2331,2693,0
2332,3705,0
2333,1596,0
2334,758,0
2335,3478,0
2336,1347,0
2337,454,0
2338,2254,0
2339,3213,0
2340,3754,0
2341,2698,0
2342,1941,0
2343,3299,0
2344,2152,0
2345,1830,0
2346,2981,0
2347,1731,0
2348,625,1
2349,2456,1
2350,3436,0
2351,1008,0
2352,3196,0
2353,355,0
2354,338,0
2355,657,0
2356,3710,0
2357,2367,1
2358,896,0
2359,3099,0
2360,3445,0
2361,3418,0
2362,3772,0
2363,1806,0
2364,3689,0
2365,3691,0
2366,336,0
2367,2925,0
2368,850,0
2369,1837,0
2370,3454,0
2371,4073,0
2372,3134,0
2373,3798,1
2374,1793,0
2375,3166,1
2376,3856,0
2377,4088,0
2378,1634,0
2379,540,0
2380,488,0
2381,1529,0
2382,3249,0
2383,1494,1
2384,2440,0
2385,408,0
2386,4056,0
2387,280,0
2388,2631,0
2389,930,0
2390,3605,0
2391,1291,0
2392,263,1
2393,2634,0
2394,4103,0
2395,3821,0
2396,1916,0
2397,3918,0
2398,1193,0
2399,968,0
2400,647,0
2401,2807,0
2402,410,0
2403,2165,0
2404,3877,0
2405,3606,0
2406,620,1
2407,635,0
2408,3767,0
2409,1921,0
2410,2023,0
2411,785,0
2412,2101,0
2413,1815,0
2414,2995,0
2415,2030,0
2416,2868,0
2417,3268,0
2418,1727,0
2419,3978,0
2420,124,0
2421,938,0
2422,1214,0
2423,3331,0
2424,1299,1
2425,586,0
2426,2454,0
2427,933,0
2428,3232,0
2429,237,0
2430,2325,0
2431,2670,0
2432,3157,0
2433,2988,0
2434,3239,1
2435,2231,0
2436,1074,0
2437,1854,0
2438,1722,0
2439,2555,0
2440,742,1
2441,2375,0
2442,3261,0
2443,1949,0
2444,2232,1
2445,1858,0
2446,3838,0
2447,2304,1
2448,2124,0
2449,1810,0
2450,2074,0
2451,3645,0
2452,582,1
2453,4072,0
2454,2726,0
2455,2201,1
2456,2584,0
2457,2446,0
2458,4024,0
2459,689,0
2460,3184,0
2461,1828,0
2462,4063,0
2463,2747,0
2464,1294,0
2465,538,0
2466,2910,0
2467,1118,0
2468,2257,0
2469,2743,1
2470,3088,0
2471,3644,0
2472,106,0
2473,1908,0
2474,2279,1
2475,3276,0
2476,1156,0
2477,2728,0
2478,4085,0
2479,2414,0
2480,1869,0
2481,2120,0
2482,2240,0
2483,1926,0
2484,109,0
2485,977,0
2486,2487,0
2487,448,0
2488,1756,0
2489,3452,0
2490,3280,0
2491,1385,0
2492,2177,0
2493,1690,0
2494,2607,0
2495,1914,0
2496,2796,1
2497,1071,0
2498,3757,0
2499,182,0
2500,616,0
2501,3356,1
2502,2931,0
2503,851,0
2504,3883,0
2505,2000,0
2506,4013,0
2507,3121,0
2508,747,0
2509,3572,0
2510,3727,0
2511,3561,0
2512,2865,0
2513,1558,0
2514,3740,0
2515,776,0
2516,3177,0
2517,762,0
2518,3487,0
2519,2306,1
2520,1,0
2521,928,0
2522,3550,1
2523,1162,0
2524,2399,0
2525,1566,0
2526,823,0
2527,1562,0
2528,730,0
2529,1612,0
2530,2056,0
2531,2379,0
2532,695,0
2533,1157,0
2534,1482,0
2535,3701,0
2536,2579,1
2537,1059,0
2538,3535,0
2539,3006,0
2540,3222,0
2541,2740,0
2542,1454,0
2543,2310,0
2544,2490,0
2545,3819,1
2546,1226,0
2547,2681,0
2548,1087,0
2549,426,1
2550,2665,0
2551,3295,0
2552,1166,0
2553,440,0
2554,1475,0
2555,3277,0
2556,939,0
2557,839,0
2558,794,0
2559,2575,0
2560,1464,0
2561,3039,0
2562,2503,0
2563,3170,0
2564,175,0
2565,1662,0
2566,662,1
2567,2838,0
2568,381,0
2569,409,0
2570,1230,0
2571,761,0
2572,2560,0
2573,1311,0
2574,44,0
2575,1568,0
2576,720,1
2577,1450,0
2578,3419,0
2579,3334,0
2580,1184,0
2581,2491,0
2582,3446,1
2583,1889,0
2584,268,0
2585,3023,0
2586,1704,0
2587,3441,0
2588,1820,0
2589,3352,0
2590,245,0
2591,1734,0
2592,1220,0
2593,2671,0
2594,1081,0
2595,2916,0
2596,138,1
2597,1003,0
2598,2528,0
2599,1668,0
2600,2570,0
2601,2285,0
2602,672,0
2603,483,0
2604,1555,1
2605,2666,0
2606,544,0
2607,2643,0
2608,1432,0
2609,2966,0
2610,2944,0
2611,841,0
2612,2962,0
2613,307,0
2614,350,0
2615,751,0
2616,1046,1
2617,666,0
2618,330,0
2619,1700,0
2620,621,0
2621,547,0
2622,2205,0
2623,2196,0
2624,2160,0
2625,136,1
2626,13,0
2627,1537,0
2628,3346,0
2629,879,0
2630,2497,0
2631,2924,0
2632,530,0
2633,114,0
2634,2238,0
2635,1498,0
2636,3292,0
2637,2241,0
2638,1030,0
2639,2057,0
2640,1674,0
2641,3338,0
2642,3010,0
2643,2383,1
2644,2173,0
2645,4083,0
2646,605,0
2647,3768,0
2648,458,0
2649,3543,0
2650,3000,0
2651,2662,1
2652,3965,0
2653,229,1
2654,2009,0
2655,2278,1
2656,1818,0
2657,364,0
2658,2055,0
2659,937,1
2660,508,0
2661,2291,0
2662,98,0
2663,4066,0
2664,3521,0
2665,744,0
2666,4029,0
2667,2001,1
2668,2391,0
2669,1016,0
2670,3929,0
2671,988,0
2672,3071,0
2673,685,0
2674,50,0
2675,2213,0
2676,1955,0
2677,4092,0
2678,1289,0
2679,316,1
2680,2563,0
2681,2752,0
2682,2600,0
2683,3143,0
2684,2289,0
2685,2794,0
2686,1768,0
2687,2145,0
2688,332,0
2689,3853,0
2690,4061,0
2691,3907,0
2692,2259,0
2693,3608,0
2694,668,0
2695,830,0
2696,2691,0
2697,1608,0
2698,1613,0
2699,3834,0
2700,3953,0
2701,3227,0
2702,673,0
2703,3481,1
2704,3486,0
2705,4057,0
2706,81,0
2707,1748,1
2708,1296,0
2709,2070,0
2710,1569,0
2711,413,0
2712,4060,0
2713,1907,0
2714,1915,0
2715,2175,0
2716,1900,0
2717,3594,1
2718,2335,0
2719,1770,0
2720,3676,0
2721,2180,0
2722,2347,0
2723,3017,0
2724,2248,0
2725,2429,0
2726,495,1
2727,2712,0
2728,556,0
2729,1204,0
2730,2364,0
2731,2695,0
2732,2637,0
2733,1129,0
2734,4032,0
2735,2373,0
2736,1559,0
2737,3073,0
2738,848,0
2739,1666,0
2740,1975,0
2741,602,0
2742,3313,0
2743,1953,0
2744,3266,0
2745,2121,0
2746,1721,0
2747,822,0
2748,2119,0
2749,1375,1
2750,2518,0
2751,979,0
2752,116,1
2753,1607,0
2754,2182,0
2755,1130,1
2756,3810,0
2757,2402,0
2758,346,0
2759,353,0
2760,1473,0
2761,3037,0
2762,1018,0
2763,2342,0
2764,3885,0
2765,3440,0
2766,1716,0
2767,2311,0
2768,3566,1
2769,493,1
2770,2939,0
2771,1544,0
2772,3995,0
2773,1922,0
2774,3902,0
2775,843,0
2776,664,0
2777,2905,0
2778,1467,0
2779,1644,0
2780,3943,0
2781,2991,0
2782,2566,0
2783,2626,0
2784,492,0
2785,179,1
2786,20,1
2787,3087,1
2788,3930,0
2789,3258,0
2790,1808,0
2791,2116,0
2792,511,0
2793,3188,1
2794,3808,0
2795,2258,0
2796,262,0
2797,2769,1
2798,2281,0
2799,1386,0
2800,3022,1
2801,975,0
2802,2513,0
2803,3442,0
2804,96,0
2805,1027,0
2806,3664,0
2807,3211,1
2808,2552,1
2809,3053,0
2810,2418,0
2811,2958,1
2812,1188,0
2813,1229,0
2814,2244,1
2815,2697,0
2816,3200,0
2817,1231,1
2818,3980,0
2819,929,0
2820,1977,0
2821,699,0
2822,3108,0
2823,1481,0
2824,2307,1
2825,10,0
2826,1931,0
2827,2722,0
2828,2322,0
2829,1117,0
2830,3438,0
2831,2779,0
2832,3700,0
2833,1139,0
2834,226,0
2835,2039,0
2836,2212,1
2837,2054,0
2838,3653,0
2839,764,0
2840,3423,1
2841,4041,0
2842,692,0
2843,3587,0
2844,2333,0
2845,2477,0
2846,1989,0
2847,2721,0
2848,352,0
2849,870,0
2850,3944,0
2851,1883,0
2852,1384,0
2853,2049,0
2854,1366,0
2855,393,0
2856,391,0
2857,3776,0
2858,2828,0
2859,14,0
2860,191,0
2861,2421,0
2862,2428,0
2863,480,1
2864,1206,0
2865,992,0
2866,2630,1
2867,3282,0
2868,2557,0
2869,869,0
2870,3494,0
2871,2293,0
2872,711,0
2873,271,0
2874,491,0
2875,494,1
2876,1303,0
2877,2350,0
2878,1085,0
2879,513,0
2880,885,0
2881,2063,0
2882,2811,0
2883,1638,0
2884,1126,0
2885,471,0
2886,1840,0
2887,775,0
2888,784,0
2889,140,1
2890,3780,0
2891,125,0
2892,3793,0
2893,1154,0
2894,551,0
2895,3591,0
2896,564,0
2897,731,0
2898,3655,0
2899,691,0
2900,2852,0
2901,1741,0
2902,3730,0
2903,557,1
2904,1503,0
2905,725,0
2906,1192,0
2907,122,0
2908,3583,0
2909,1124,0
2910,73,0
2911,3848,0
2912,3238,0
2913,525,0
2914,1905,0
2915,1144,0
2916,3368,1
2917,1485,0
2918,449,1
2919,52,0
2920,1600,0
2921,1164,0
2922,3711,0
2923,252,0
2924,2150,0
2925,3756,0
2926,3202,0
2927,3934,0
2928,2657,0
2929,693,0
2930,1597,1
2931,3984,0
2932,3020,0
2933,862,0
2934,2624,0
2935,981,0
2936,3451,0
2937,3199,0
2938,893,0
2939,1084,0
2940,3117,0
2941,3273,0
2942,1946,0
2943,949,0
2944,3979,0
2945,1302,0
2946,144,1
2947,2029,0
2948,4048,0
2949,3009,0
2950,1252,0
2951,146,0
2952,2469,1
2953,3702,0
2954,2786,0
2955,2927,0
2956,3082,0
2957,812,0
2958,3235,0
2959,2085,0
2960,3497,0
2961,1488,0
2962,1640,0
2963,2188,1
2964,3618,0
2965,1342,0
2966,2536,0
2967,1764,0
2968,3326,0
2969,363,0
2970,4021,0
2971,1706,0
2972,213,0
2973,1622,0
2974,4065,0
2975,57,0
2976,1275,0
2977,1372,1
2978,75,1
2979,185,0
2980,2798,1
2981,267,0
2982,2782,0
2983,3220,0
2984,700,1
2985,120,0
2986,4011,0
2987,3003,1
2988,3484,0
2989,2963,0
2990,891,0
2991,3179,0
2992,3205,0
2993,3548,0
2994,1984,0
2995,2700,0
2996,2659,0
2997,634,0
2998,402,0
2999,1353,0
3000,2812,0
3001,963,0
3002,3070,0
3003,3658,0
3004,2292,0
3005,2217,0
3006,1427,0
3007,795,0
3008,1038,0
3009,3243,0
3010,3817,0
3011,2117,0
3012,3398,0
3013,2885,0
3014,520,0
3015,877,0
3016,1337,0
3017,2115,0
3018,126,0
3019,1004,0
3020,3805,0
3021,1528,0
3022,1083,0
3023,1787,0
3024,2351,0
3025,857,0
3026,3704,1
3027,1254,0
3028,507,0
3029,1736,0
3030,360,0
3031,1434,0
3032,1472,0
3033,3855,0
3034,1594,0
3035,4101,1
3036,137,0
3037,916,0
3038,3884,0
3039,1315,0
3040,3100,0
3041,1853,0
3042,3162,1
3043,1151,0
3044,260,0
3045,3803,0
3046,2554,0
3047,3659,0
3048,3488,0
3049,1929,0
3050,21,0
3051,1517,0
3052,549,0
3053,3666,0
3054,2426,0
3055,1991,0
3056,164,0
3057,2791,0
3058,1775,0
3059,1997,0
3060,1387,0
3061,1324,0
3062,2062,0
3063,2636,0
3064,2609,0
3065,3271,1
3066,1606,0
3067,1424,0
3068,2110,0
3069,1903,0
3070,2489,1
3071,1962,0
3072,375,0
3073,701,0
3074,880,0
3075,4117,0
3076,897,0
3077,1313,0
3078,2641,0
3079,2593,0
3080,2170,0
3081,41,0
3082,3790,0
3083,3035,0
3084,1664,0
3085,1267,0
3086,723,0
3087,2571,0
3088,783,0
3089,2242,0
3090,923,0
3091,3960,0
3092,2403,0
3093,198,0
3094,2644,0
3095,612,0
3096,3976,0
3097,2361,0
3098,3475,0
3099,629,0
3100,1272,0
3101,3390,0
3102,3066,0
3103,2848,1
3104,3990,0
3105,2461,0
3106,4077,0
3107,2107,0
3108,3613,0
3109,3870,0
3110,187,0
3111,2840,0
3112,2356,0
3113,2504,0
3114,3323,0
3115,2363,0
3116,3538,0
3117,147,0
3118,3975,0
3119,3254,1
3120,734,1
3121,3289,0
3122,1396,0
3123,1618,0
3124,2921,1
3125,4074,0
3126,618,0
3127,181,0
3128,3493,0
3129,2261,0
3130,337,0
3131,3178,0
3132,1942,0
3133,3687,0
3134,3651,0
3135,1509,0
3136,3293,0
3137,2835,0
3138,3677,0
3139,4076,0
3140,2510,0
3141,3093,0
3142,1455,0
3143,466,0
3144,2148,0
3145,3857,0
3146,1707,0
3147,1836,0
3148,2516,1
3149,555,0
3150,2843,0
3151,2583,0
3152,3668,0
3153,1461,0
3154,1726,0
3155,197,1
3156,3800,0
3157,808,0
3158,1560,0
3159,1648,0
3160,1832,0
3161,2883,0
3162,200,0
3163,1094,0
3164,3354,0
3165,2861,0
3166,1657,1
3167,1155,0
3168,811,0
3169,636,1
3170,3600,0
3171,3174,0
3172,1758,0
3173,1092,0
3174,3322,0
3175,217,0
3176,1223,0
3177,3847,0
3178,2223,0
3179,2430,0
3180,2200,0
3181,4071,0
3182,2494,0
3183,1699,0
3184,1670,0
3185,48,0
3186,1625,0
3187,3860,0
3188,2724,0
3189,3932,0
3190,227,0
3191,3389,0
3192,1011,0
3193,3837,0
3194,4004,0
3195,362,0
3196,4110,0
3197,2134,0
3198,2705,0
3199,2778,0
3200,86,0
3201,3132,0
3202,3708,1
3203,3716,0
3204,3473,0
3205,3089,0
3206,3477,0
3207,1088,1
3208,201,0
3209,2649,0
3210,498,0
3211,110,0
3212,354,0
3213,3175,0
3214,2219,0
3215,1392,0
3216,296,0
3217,2652,0
3218,1535,0
3219,2976,0
3220,3415,0
3221,1441,0
3222,2535,0
3223,3516,0
3224,2252,0
3225,2315,0
3226,3952,0
3227,746,0
3228,3311,0
3229,2565,0
3230,2368,0
3231,3789,0
3232,3054,0
3233,3236,0
3234,567,0
3235,1491,0
3236,3455,0
3237,2371,0
3238,4099,0
3239,566,0
3240,3714,0
3241,1202,0
3242,523,0
3243,3565,0
3244,1357,0
3245,957,0
3246,3771,0
3247,1045,0
3248,3729,0
3249,2276,0
3250,1236,0
3251,1034,0
3252,2480,0
3253,1752,0
3254,881,0
3255,2967,1
3256,517,0
3257,2079,0
3258,3812,0
3259,3257,0
3260,1265,0
3261,1225,0
3262,167,0
3263,2998,0
3264,1891,0
3265,1247,0
3266,1967,1
3267,3903,0
3268,2202,0
3269,3119,0
3270,542,0
3271,1469,0
3272,3813,0
3273,3044,0
3274,1581,0
3275,2849,0
3276,1221,0
3277,2960,0
3278,2545,0
3279,462,0
3280,3394,0
3281,1879,0
3282,3916,0
3283,1240,0
3284,2882,0
3285,1196,0
3286,790,0
3287,414,0
3288,2233,1
3289,3657,0
3290,3744,0
3291,1425,0
3292,78,0
3293,3864,0
3294,560,0
